row_n,target,prediction,score
253,0,0,0.0019
254,1,0,0.1276
255,0,0,0.009
256,0,0,0.0046
257,0,0,0.0042
258,0,0,0.0041
259,0,0,0.0028
260,1,1,0.8824
261,0,0,0.0017
262,0,0,0.0039
263,0,0,0.0293
264,0,0,0.0006
265,0,0,0.004
266,0,0,0.003
267,0,0,0.0059
268,0,0,0.0003
269,0,0,0.0175
270,0,0,0.0004
271,0,0,0.0019
272,0,0,0.0003
273,0,0,0.0005
274,0,0,0.0015
275,0,0,0.0017
276,0,0,0.0017
277,1,1,0.8986
278,0,0,0.0139
279,0,0,0.0054
280,0,0,0.0014
281,0,0,0.0154
282,0,0,0.0018
283,0,0,0.0025
284,0,0,0.0006
285,0,0,0.0067
286,0,0,0.0117
287,0,0,0.0006
288,0,0,0.0016
289,0,0,0.0035
290,0,0,0.0038
291,0,0,0.0055
292,0,0,0.0014
293,0,0,0.0051
294,0,0,0.0006
295,0,0,0.0039
296,0,0,0.0006
297,0,0,0.0003
298,0,0,0.0004
299,0,0,0.0047
300,0,0,0.0011
301,0,0,0.001
302,0,0,0.0011
303,0,0,0.0018
304,0,1,0.8753
305,0,0,0.0069
306,0,0,0.0013
307,0,0,0.0156
308,0,0,0.0041
309,0,0,0.0018
310,0,0,0.0094
311,0,0,0.0018
312,0,0,0.0004
313,0,0,0.0032
314,0,0,0.0136
315,0,0,0.0117
316,0,0,0.0019
317,0,0,0.0021
318,0,0,0.0064
319,0,0,0.0039
320,0,0,0.0018
321,0,0,0.0174
322,0,0,0.014
323,0,0,0.0064
324,0,0,0.0011
325,0,0,0.0021
326,0,0,0.0017
327,0,0,0.0003
328,0,0,0.0164
329,0,0,0.0019
330,0,0,0.0037
331,0,0,0.0017
332,0,0,0.001
333,0,0,0.0035
334,0,0,0.0017
335,0,0,0.0048
336,0,0,0.0017
337,0,0,0.005
338,0,0,0.0003
339,0,0,0.0004
340,0,0,0.0042
341,0,0,0.0034
342,0,0,0.0048
343,0,0,0.0042
344,0,0,0.004
345,0,0,0.0032
346,1,1,0.9333
347,0,0,0.0019
348,0,0,0.0211
349,0,0,0.0017
350,0,0,0.0005
351,0,0,0.0006
352,0,0,0.0035
353,0,0,0.0026
354,0,0,0.0003
355,0,0,0.0003
356,0,0,0.0022
357,0,0,0.0004
358,0,0,0.0047
359,0,0,0.0013
360,1,1,0.9562
361,0,0,0.0057
362,0,0,0.0036
363,0,0,0.0005
364,0,0,0.0025
365,0,0,0.0007
366,0,0,0.0006
367,0,0,0.0065
368,0,0,0.0018
369,0,0,0.0039
370,0,0,0.0081
371,0,0,0.0135
372,0,0,0.0034
373,0,0,0.0035
374,0,0,0.0063
375,0,0,0.0029
376,0,0,0.0006
377,0,0,0.0006
378,0,0,0.0014
379,0,0,0.0017
380,0,0,0.0052
381,0,0,0.0007
382,0,0,0.0035
383,0,0,0.0018
384,0,0,0.0016
385,1,0,0.1522
386,0,0,0.0007
387,0,0,0.0045
388,0,0,0.0019
389,0,0,0.0044
390,0,0,0.0057
391,0,0,0.0014
392,0,0,0.0055
393,0,0,0.0026
394,0,0,0.0033
395,0,0,0.0006
396,0,0,0.0029
397,0,0,0.0035
398,0,0,0.0011
399,0,0,0.0037
400,0,0,0.0039
401,0,0,0.0062
402,0,0,0.0046
403,0,0,0.0017
404,0,0,0.0274
405,0,0,0.0019
406,0,0,0.004
407,0,0,0.0004
408,0,0,0.0059
409,0,0,0.002
410,0,0,0.0042
411,0,0,0.0026
412,0,0,0.0036
413,0,0,0.0042
414,0,0,0.0029
415,0,0,0.0038
416,0,0,0.002
417,0,0,0.008
418,0,0,0.0036
419,0,0,0.0006
420,0,0,0.0007
421,0,0,0.001
422,0,0,0.0005
423,0,0,0.0011
424,0,0,0.0022
425,0,0,0.0006
426,0,0,0.0007
427,0,0,0.0005
428,0,0,0.0005
429,0,0,0.0007
430,0,0,0.0007
431,0,0,0.0005
432,0,0,0.0005
433,0,0,0.0005
434,0,0,0.0034
435,0,0,0.0006
436,0,0,0.0011
437,0,0,0.001
438,0,0,0.0019
439,0,0,0.0006
440,0,0,0.0008
441,0,0,0.0005
442,0,0,0.0005
443,0,0,0.0018
444,0,0,0.0007
445,0,0,0.0007
446,0,0,0.0028
447,0,0,0.0005
448,0,0,0.0005
449,0,0,0.0006
450,0,0,0.0005
451,0,0,0.0005
452,0,0,0.0005
453,0,0,0.0006
454,0,0,0.002
455,0,0,0.0005
456,0,0,0.0006
457,0,0,0.0005
458,0,0,0.0006
459,0,0,0.0006
460,0,0,0.0005
461,0,0,0.0006
462,0,0,0.0004
463,0,0,0.0009
464,0,0,0.0006
465,0,0,0.0007
466,0,0,0.002
467,0,0,0.0007
468,0,0,0.0006
469,0,0,0.0006
470,0,0,0.0006
471,0,0,0.0006
472,0,0,0.0008
473,0,0,0.0005
474,0,0,0.0006
475,0,0,0.0005
476,0,0,0.0006
477,0,0,0.0006
478,0,0,0.0005
479,0,0,0.0007
480,0,0,0.0006
481,0,0,0.0007
482,0,0,0.0004
483,0,0,0.0008
484,0,0,0.0007
485,0,0,0.0007
486,0,0,0.0006
487,0,0,0.0005
488,0,0,0.0005
489,0,0,0.0005
490,0,0,0.0005
491,0,0,0.0005
492,0,0,0.0005
493,0,0,0.0006
494,0,0,0.0005
495,0,0,0.0005
496,0,0,0.0041
497,0,0,0.0005
498,0,0,0.0004
499,0,0,0.0005
500,0,0,0.0005
501,0,0,0.0005
502,0,0,0.0006
503,0,0,0.0007
504,0,0,0.0006
505,0,0,0.0006
506,0,0,0.0005
507,0,0,0.0005
508,0,0,0.0006
509,0,0,0.0006
510,0,0,0.0007
511,0,0,0.0005
512,0,0,0.0007
513,0,0,0.0006
514,0,0,0.0007
515,0,0,0.0006
516,0,0,0.0006
517,0,0,0.0008
518,0,0,0.0006
519,0,0,0.0006
520,0,0,0.0006
521,0,0,0.0006
522,0,0,0.0005
523,0,0,0.0007
524,0,0,0.0006
525,0,0,0.0018
526,0,0,0.0007
527,0,0,0.0007
528,0,0,0.0005
529,0,0,0.0006
530,0,0,0.0006
531,0,0,0.0006
532,0,0,0.0005
533,0,0,0.0005
534,0,0,0.0006
535,0,0,0.0006
536,0,0,0.0005
537,0,0,0.0015
538,0,0,0.0005
539,0,0,0.0005
540,0,0,0.0005
541,0,0,0.0007
542,0,0,0.0005
543,0,0,0.0023
544,0,0,0.0005
545,0,0,0.0003
546,0,0,0.0006
547,0,0,0.0005
548,0,0,0.0005
549,0,0,0.0005
550,0,0,0.0005
551,0,0,0.0003
552,0,0,0.0005
553,0,0,0.0006
554,0,0,0.0007
555,0,0,0.0006
556,0,0,0.0006
557,0,0,0.0006
558,0,0,0.0006
559,0,0,0.0008
560,0,0,0.0006
561,0,0,0.0007
562,0,0,0.0006
563,0,0,0.0005
564,0,0,0.0006
565,0,0,0.0007
566,0,0,0.0006
567,0,0,0.0006
568,0,0,0.0007
569,0,0,0.0005
570,0,0,0.0007
571,0,0,0.0006
572,0,0,0.0006
573,0,0,0.0009
574,0,0,0.0005
575,0,0,0.0024
576,0,0,0.0005
577,0,0,0.0006
578,0,0,0.0009
579,0,0,0.0005
580,0,0,0.0005
581,0,0,0.0007
582,0,0,0.0005
583,0,0,0.0006
584,0,0,0.0005
585,0,0,0.0006
586,0,0,0.0006
587,0,0,0.0006
588,0,0,0.0005
589,0,0,0.0005
590,0,0,0.0007
591,0,0,0.0006
592,0,0,0.0006
593,0,0,0.0004
594,0,0,0.0005
595,0,0,0.0005
596,0,0,0.0006
597,0,0,0.0005
598,0,0,0.0005
599,0,0,0.0023
600,0,0,0.0005
601,0,0,0.0008
602,0,0,0.0005
603,0,0,0.0005
604,0,0,0.0005
605,0,0,0.0008
606,0,0,0.0006
607,0,0,0.0006
608,0,0,0.0005
609,0,0,0.0007
610,0,0,0.0005
611,0,0,0.0019
612,0,0,0.0007
613,0,0,0.0005
614,0,0,0.0007
615,0,0,0.0007
616,0,0,0.0066
617,0,0,0.0005
618,0,0,0.0004
619,0,0,0.0006
620,0,0,0.0002
621,0,0,0.0005
622,0,0,0.0007
623,0,0,0.0004
624,0,0,0.0006
625,0,0,0.0006
626,0,0,0.0005
627,0,0,0.0006
628,0,0,0.0006
629,0,0,0.0006
630,0,0,0.0006
631,0,0,0.0005
632,0,0,0.0006
633,0,0,0.0006
634,0,0,0.0005
635,0,0,0.0005
636,0,0,0.0005
637,0,0,0.0005
638,0,0,0.0003
639,0,0,0.0006
640,0,0,0.0006
641,0,0,0.0007
642,0,0,0.0005
643,0,0,0.0007
644,0,0,0.0007
645,0,0,0.0005
646,0,0,0.0008
647,0,0,0.0007
648,0,0,0.0006
649,0,0,0.0005
650,0,0,0.0005
651,0,0,0.0006
652,0,0,0.0007
653,0,0,0.0007
654,0,0,0.0005
655,0,0,0.0005
656,0,0,0.0006
657,0,0,0.0006
658,0,0,0.0005
659,0,0,0.0006
660,0,0,0.0006
661,0,0,0.0009
662,0,0,0.0005
663,0,0,0.0005
664,0,0,0.0007
665,0,0,0.0005
666,0,0,0.0007
667,0,0,0.0006
668,0,0,0.0006
669,0,0,0.0005
670,0,0,0.0006
671,0,0,0.0006
672,0,0,0.0006
673,0,0,0.0005
674,0,0,0.0009
675,0,0,0.001
676,0,0,0.0006
677,0,0,0.0007
678,0,0,0.0005
679,0,0,0.0006
680,0,0,0.0007
681,0,0,0.0007
682,0,0,0.0006
683,0,0,0.0006
684,0,0,0.0006
685,0,0,0.0006
686,0,0,0.0006
687,0,0,0.0006
688,0,0,0.0007
689,0,0,0.0005
690,0,0,0.0006
691,0,0,0.0005
692,0,0,0.0006
693,0,0,0.0005
694,0,0,0.0006
695,0,0,0.0005
696,0,0,0.0006
697,0,0,0.0005
698,0,0,0.0005
699,0,0,0.0005
700,0,0,0.0006
701,0,0,0.0007
702,0,0,0.0005
703,0,0,0.0005
704,0,0,0.0008
705,0,0,0.0006
706,0,0,0.0005
707,0,0,0.0005
708,0,0,0.0005
709,0,0,0.0007
710,0,0,0.0007
711,0,0,0.0005
712,0,0,0.0006
713,0,0,0.0007
714,0,0,0.0005
715,0,0,0.0005
716,0,0,0.0007
717,0,0,0.0003
718,0,0,0.0005
719,0,0,0.0003
720,0,0,0.0006
721,0,0,0.0007
722,0,0,0.0005
723,0,0,0.0005
724,0,0,0.0007
725,0,0,0.0006
726,0,0,0.0003
727,0,0,0.0006
728,0,0,0.0006
729,0,0,0.0007
730,0,0,0.0006
731,0,0,0.002
732,0,0,0.0007
733,0,0,0.0006
734,0,0,0.0005
735,0,0,0.0006
736,0,0,0.0006
737,0,0,0.0003
738,0,0,0.0005
739,0,0,0.0005
740,0,0,0.0005
741,0,0,0.0005
742,0,0,0.0005
743,0,0,0.0005
744,0,0,0.0007
745,0,0,0.0005
746,0,0,0.0006
747,0,0,0.0006
748,0,0,0.0005
749,0,0,0.0008
750,0,0,0.0006
751,0,0,0.0006
752,0,0,0.0006
753,0,0,0.0005
754,0,0,0.0005
755,0,0,0.0005
756,0,0,0.0006
757,0,0,0.0006
758,0,0,0.0005
759,0,0,0.0005
760,0,0,0.0005
761,0,0,0.0005
762,0,0,0.0006
763,0,0,0.0006
764,0,0,0.0006
765,0,0,0.0006
766,0,0,0.0007
767,0,0,0.0022
768,0,0,0.0007
769,0,0,0.0006
770,0,0,0.0006
771,0,0,0.0005
772,0,0,0.0007
773,0,0,0.0005
774,0,0,0.0007
775,0,0,0.0008
776,0,0,0.0005
777,0,0,0.0006
778,0,0,0.0005
779,0,0,0.0006
780,0,0,0.0006
781,0,0,0.0018
782,0,0,0.0005
783,0,0,0.0005
784,0,0,0.0006
785,0,0,0.0005
786,0,0,0.0006
787,0,0,0.0006
788,0,0,0.0005
789,0,0,0.0007
790,0,0,0.0006
791,0,0,0.0006
792,0,0,0.0008
793,0,0,0.0006
794,0,0,0.0005
795,0,0,0.0004
796,0,0,0.0006
797,0,0,0.0006
798,0,0,0.0007
799,0,0,0.0007
800,0,0,0.0006
801,0,0,0.0006
802,0,0,0.0006
803,0,0,0.0006
804,0,0,0.0005
805,0,0,0.0022
806,0,0,0.0005
807,0,0,0.0007
808,0,0,0.0005
809,0,0,0.0006
810,0,0,0.0005
811,0,0,0.0003
812,0,0,0.0005
813,0,0,0.0984
814,0,0,0.0005
815,0,0,0.0085
816,0,0,0.0006
817,0,0,0.002
818,0,0,0.0008
819,0,0,0.0009
820,0,0,0.0348
821,0,0,0.0017
822,0,0,0.027
823,0,0,0.0346
824,0,0,0.0264
825,0,0,0.0746
826,0,0,0.0005
827,0,0,0.0003
828,0,0,0.0004
829,0,0,0.0432
830,0,0,0.0124
831,0,0,0.0233
832,0,0,0.0261
833,0,0,0.0025
834,0,0,0.081
835,0,0,0.0004
836,0,0,0.0006
837,0,0,0.0232
838,0,0,0.0553
839,0,0,0.0006
840,0,0,0.0007
841,0,0,0.007
842,0,0,0.0556
843,0,0,0.0016
844,0,0,0.0004
845,0,0,0.0005
846,0,0,0.0002
847,0,0,0.0087
848,0,0,0.0005
849,0,0,0.0004
850,0,0,0.0003
851,0,0,0.0005
852,0,0,0.0083
853,0,0,0.056
854,0,0,0.0004
855,0,0,0.0004
856,0,0,0.0006
857,0,0,0.0006
858,0,0,0.0005
859,0,0,0.0035
860,0,0,0.0046
861,0,0,0.0004
862,0,0,0.0056
863,0,0,0.0005
864,0,0,0.0005
865,0,0,0.0016
866,0,1,0.7797
867,0,0,0.001
868,0,0,0.0004
869,0,0,0.2249
870,0,0,0.0095
871,0,0,0.0003
872,0,0,0.0006
873,0,0,0.0005
874,0,0,0.0004
875,0,0,0.0094
876,0,0,0.0004
877,0,0,0.0003
878,0,0,0.0281
879,0,0,0.0051
880,0,0,0.0003
881,0,0,0.0007
882,0,0,0.0038
883,0,0,0.0016
884,0,0,0.0022
885,0,0,0.0052
886,0,0,0.0041
887,0,0,0.0004
888,0,0,0.0005
889,0,0,0.0106
890,0,0,0.0016
891,0,0,0.0168
892,0,0,0.002
893,0,0,0.0003
894,0,0,0.0018
895,0,0,0.0154
896,0,0,0.0003
897,0,0,0.0049
898,0,0,0.0004
899,0,0,0.0035
900,0,0,0.0541
901,0,0,0.0091
902,0,0,0.0046
903,0,0,0.0007
904,0,0,0.0052
905,1,1,0.5895
906,0,0,0.002
907,0,0,0.0067
908,0,0,0.0003
909,0,0,0.0005
910,0,0,0.0033
911,1,1,0.8484
912,0,0,0.0017
913,0,0,0.0003
914,0,0,0.0044
915,0,0,0.0004
916,0,0,0.0017
917,0,0,0.0004
918,0,0,0.0019
919,0,0,0.0004
920,0,0,0.0232
921,0,0,0.0202
922,0,0,0.0022
923,0,0,0.0024
924,0,0,0.0684
925,0,0,0.0083
926,0,0,0.0013
927,0,0,0.0017
928,0,0,0.0054
929,0,0,0.0021
930,0,0,0.0015
931,0,0,0.0005
932,0,0,0.0004
933,0,0,0.0036
934,0,0,0.0006
935,0,0,0.0254
936,0,0,0.0005
937,0,0,0.0006
938,0,0,0.0002
939,0,0,0.0008
940,1,0,0.0521
941,0,0,0.0005
942,0,0,0.0042
943,0,0,0.0016
944,0,0,0.1251
945,0,0,0.0107
946,0,0,0.0018
947,0,0,0.0049
948,0,0,0.012
949,0,0,0.0005
950,0,0,0.0089
951,0,1,0.9136
952,0,0,0.0032
953,0,0,0.0006
954,0,0,0.0051
955,0,0,0.0019
956,0,0,0.0169
957,0,0,0.0072
958,1,1,0.6331
959,0,0,0.002
960,0,0,0.0293
961,0,0,0.0004
962,0,0,0.001
963,0,0,0.0005
964,0,0,0.0003
965,0,0,0.0004
966,0,0,0.0036
967,0,0,0.0202
968,0,0,0.0003
969,0,0,0.0003
970,0,0,0.0126
971,0,0,0.0006
972,0,0,0.0003
973,0,0,0.0005
974,0,0,0.004
975,0,0,0.0035
976,0,0,0.0025
977,0,0,0.0057
978,0,0,0.0004
979,0,0,0.0047
980,0,0,0.0249
981,0,0,0.0154
982,0,0,0.0005
983,0,0,0.0035
984,0,0,0.0012
985,0,0,0.0161
986,0,0,0.0004
987,0,0,0.0017
988,0,0,0.0021
989,0,0,0.0126
990,0,0,0.0125
991,0,0,0.0006
992,0,1,0.6599
993,0,0,0.0191
994,0,0,0.0055
995,0,0,0.0249
996,0,0,0.0004
997,0,0,0.0028
998,0,0,0.0024
999,1,1,0.8922
1000,0,0,0.0019
1001,0,0,0.0007
1002,0,0,0.0005
1003,0,0,0.0019
1004,0,0,0.0007
1005,0,0,0.0019
1006,1,0,0.0557
1007,0,0,0.0007
1008,0,0,0.0013
1009,0,0,0.0007
1010,0,0,0.0003
1011,1,1,0.9168
1012,0,0,0.0017
1013,0,0,0.0004
1014,0,0,0.0141
1015,0,0,0.0005
1016,0,0,0.0021
1017,0,0,0.0002
1018,0,0,0.0188
1019,0,0,0.0004
1020,0,0,0.0086
1021,0,0,0.0004
1022,0,0,0.0006
1023,0,0,0.0003
1024,0,0,0.0021
1025,0,0,0.0037
1026,0,0,0.0007
1027,0,0,0.0003
1028,0,0,0.0004
1029,1,0,0.1657
1030,0,0,0.0006
1031,0,0,0.0005
1032,0,0,0.0005
1033,0,0,0.0031
1034,0,0,0.0004
1035,0,0,0.0004
1036,0,0,0.0007
1037,0,0,0.0004
1038,0,0,0.0049
1039,1,1,0.8376
1040,0,0,0.0037
1041,0,0,0.0639
1042,0,0,0.0181
1043,0,0,0.0016
1044,0,0,0.0004
1045,0,0,0.0004
1046,0,0,0.0087
1047,0,0,0.0005
1048,0,0,0.0004
1049,0,0,0.0004
1050,0,0,0.0005
1051,0,0,0.0009
1052,0,0,0.0038
1053,0,0,0.0012
1054,0,0,0.0004
1055,1,1,0.8989
1056,0,0,0.0181
1057,0,0,0.0003
1058,0,0,0.0027
1059,0,0,0.0017
1060,0,0,0.0004
1061,0,0,0.01
1062,0,0,0.0012
1063,0,0,0.0004
1064,0,0,0.0046
1065,0,0,0.0006
1066,0,0,0.0003
1067,0,0,0.005
1068,0,0,0.0003
1069,0,0,0.0003
1070,0,0,0.0004
1071,0,0,0.0005
1072,0,0,0.0004
1073,0,0,0.0006
1074,0,0,0.0017
1075,0,0,0.0003
1076,0,0,0.0128
1077,0,0,0.0006
1078,0,0,0.0006
1079,0,0,0.0005
1080,0,0,0.0011
1081,0,0,0.0024
1082,0,0,0.0187
1083,0,0,0.0017
1084,0,0,0.026
1085,0,0,0.0003
1086,0,0,0.001
1087,0,0,0.0004
1088,0,0,0.006
1089,0,0,0.0003
1090,0,0,0.0033
1091,0,0,0.0005
1092,0,0,0.0005
1093,0,0,0.002
1094,0,0,0.0017
1095,0,0,0.0122
1096,0,0,0.0017
1097,0,0,0.0038
1098,0,0,0.0082
1099,0,0,0.0037
1100,0,0,0.0019
1101,0,0,0.0003
1102,0,0,0.0017
1103,0,0,0.0004
1104,0,0,0.0009
1105,0,0,0.0076
1106,0,0,0.0007
1107,0,0,0.0016
1108,0,0,0.0006
1109,0,0,0.001
1110,1,1,0.7914
1111,0,0,0.0005
1112,0,0,0.033
1113,0,0,0.006
1114,0,0,0.0013
1115,0,0,0.1256
1116,0,0,0.0104
1117,0,0,0.0005
1118,0,0,0.0003
1119,0,0,0.0056
1120,0,0,0.0029
1121,0,0,0.0021
1122,0,0,0.0017
1123,0,0,0.0005
1124,0,0,0.0003
1125,0,0,0.0089
1126,0,0,0.017
1127,0,0,0.0044
1128,0,0,0.0003
1129,0,0,0.0003
1130,0,0,0.0004
1131,0,0,0.0008
1132,0,0,0.0005
1133,0,0,0.0096
1134,0,0,0.0003
1135,0,0,0.0018
1136,0,0,0.0099
1137,0,0,0.002
1138,0,0,0.0333
1139,0,0,0.0047
1140,0,0,0.0005
1141,0,0,0.0003
1142,0,0,0.0072
1143,0,0,0.0099
1144,0,0,0.0082
1145,0,0,0.0042
1146,0,0,0.0046
1147,0,0,0.0004
1148,0,0,0.0009
1149,0,0,0.0038
1150,0,0,0.0439
1151,0,0,0.0094
1152,0,0,0.0004
1153,0,0,0.0655
1154,0,0,0.0004
1155,0,0,0.0034
1156,0,0,0.0005
1157,0,0,0.0004
1158,0,1,0.5303
1159,0,0,0.1777
1160,0,0,0.0005
1161,0,0,0.0003
1162,0,0,0.0006
1163,0,0,0.0174
1164,0,0,0.0054
1165,0,0,0.0572
1166,0,0,0.0005
1167,0,0,0.0005
1168,0,0,0.0445
1169,0,0,0.0021
1170,0,0,0.0005
1171,0,0,0.0082
1172,0,0,0.0006
1173,0,0,0.0003
1174,0,0,0.0121
1175,0,0,0.0005
1176,0,0,0.0019
1177,0,0,0.0005
1178,0,0,0.004
1179,0,0,0.0016
1180,0,0,0.0237
1181,0,0,0.0112
1182,1,1,0.6176
1183,0,1,0.9443
1184,0,0,0.0009
1185,0,0,0.0017
1186,0,0,0.0028
1187,0,0,0.0003
1188,0,0,0.0005
1189,0,0,0.0029
1190,0,0,0.0117
1191,0,0,0.0025
1192,0,0,0.0008
1193,0,0,0.0017
1194,1,1,0.8779
1195,0,0,0.0007
1196,0,0,0.0047
1197,0,0,0.0005
1198,0,0,0.0004
1199,0,0,0.0492
1200,0,0,0.0168
1201,0,0,0.0003
1202,0,0,0.0014
1203,0,0,0.0003
1204,0,0,0.0004
1205,0,0,0.0003
1206,0,0,0.0003
1207,0,0,0.0005
1208,0,0,0.0066
1209,0,0,0.0144
1210,0,0,0.0111
1211,0,0,0.001
1212,0,0,0.0036
1213,0,0,0.0005
1214,0,0,0.0074
1215,0,0,0.0003
1216,0,0,0.0065
1217,0,0,0.0035
1218,0,0,0.0017
1219,0,0,0.0007
1220,0,0,0.0053
1221,0,0,0.0004
1222,0,0,0.0061
1223,0,0,0.0004
1224,0,0,0.0067
1225,0,0,0.0008
1226,0,0,0.0041
1227,0,0,0.0017
1228,0,0,0.0044
1229,0,0,0.0004
1230,0,0,0.0017
1231,0,0,0.0015
1232,0,0,0.0033
1233,0,0,0.005
1234,1,0,0.0274
1235,0,0,0.0039
1236,0,0,0.0003
1237,0,0,0.0096
1238,0,1,0.8526
1239,0,0,0.0004
1240,0,0,0.0004
1241,0,0,0.0121
1242,0,0,0.2793
1243,0,0,0.0004
1244,0,0,0.0059
1245,0,0,0.0004
1246,0,0,0.0003
1247,0,0,0.0006
1248,0,0,0.0036
1249,0,0,0.0018
1250,0,0,0.0024
1251,0,0,0.0005
1252,0,0,0.0066
1253,0,0,0.0007
