avg_cur_bal,delinq_2yrs,funded_amnt,funded_amnt_inv,grade,hardship_reason,hardship_type,id,inq_fi,last_fico_range_low,max_bal_bc,mo_sin_rcnt_tl,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,next_pymnt_d,num_rev_accts,open_acc_6m,open_rv_12m,out_prncp,percent_bc_gt_75,revol_util,sec_app_earliest_cr_line,sec_app_mort_acc,sec_app_num_rev_accts,term,total_il_high_credit_limit,verification_status_joint,target
-0.3769106626338612,1.506971820473259,0.3017291937879034,-0.1225598564747591,0.3990607805897162,0.5598830784597887,0.0934816965223942,0.9959416637007096,0.6453274401983371,0.212514705565432,1.4368387347323586,-1.0916012035806193,1.0875135652813903,1.3392614286746989,0.427602056649036,0.9079262637446276,1.4959078312751255,-1.498429689336427,-0.1887037275742268,-0.498331521139484,-0.401323681899358,1.774258614215312,-1.079238298716878,0.3171449020957495,0.3709145749199635,0.4712411280022369,1.4465286962088673,1.7804207279907909,0
1.0541472199008683,1.439560868987092,-0.8003782214056206,0.1715279517276347,0.6153538866004026,-1.050325894941641,-0.1181749748490645,1.013262388286809,-0.4272389424027774,0.7414783184763626,-1.5662927048032649,-1.37467444924172,-0.4177897911894153,-0.8050072991216825,-0.8180946795394756,-0.3083658153458899,-0.2302724494485366,1.5617191308447187,-0.5916298362736436,1.6291092458413765,-0.1149786696637008,-1.5816279918864302,0.9744977597357918,-1.1394705146279438,0.1605660447196061,1.6008078767716436,-0.0131808566535575,1.1427849718460583,0
-1.2017888673666637,1.3047389660147584,-1.0873915352691998,-0.7775843246384357,-0.8266001534708395,-1.3186940571752126,1.010660605798716,1.0305831128729082,1.3603716952657467,-0.6881530677693956,0.8595227231228731,0.4653016475554341,-1.398516049228145,-0.9373149527251416,0.3022480669026299,-1.6677510802117628,1.1506717751303932,0.1011935575764445,1.4230007072234403,-0.1455321880732453,-0.5577335486801489,0.8733242547542237,-1.284611904562145,-1.536729264643497,-0.4003633691480137,0.1888494408098852,1.571369302499658,-1.6203033047811135,0
-1.219264628307516,-1.6613428993765809,-0.2012806595713193,-1.234147728225783,0.1106699725754678,0.0902387945510383,-1.6703238982397628,1.0479038374590075,1.145858418745524,-1.560228213379308,-1.086618924950566,-0.3131497780125926,0.2446975096629802,-0.108786287173877,-0.4512260981493007,-1.5246578944364078,-1.3350278291116804,0.4489377416879384,-0.8602472420732549,0.006262357635884,-0.6747796850684468,0.3325588036794364,-0.9423225614867,-0.7422117646123911,0.581263105120321,1.177220345983116,-0.4815480079663647,0.6468460504001559,0
-0.9203541931586876,-0.582767675597912,-0.5560956010645698,0.540183349326913,-0.1777208354387805,-0.1110373271241403,-0.9648016603349,1.0652245620451068,0.0732920361444093,-1.217116680680326,1.4465887177215706,-0.0300765323514919,1.2532753959200609,-0.7979476537390938,1.1505781749728208,-0.451459001121245,0.0459163954672493,0.1011935575764445,1.624463761573149,-0.4656436894183617,0.5942651805939609,-0.1375384350389868,0.2899190735849019,-1.0070509312894262,1.0720763422544883,-0.3053360117767302,0.8471797640880937,-1.549454887431699,0
-1.3282699657801411,-1.5265209964042472,0.1844401600792729,-0.6121672077023227,1.047940098621775,0.962435321810146,0.3051383678938531,1.0825452866312062,1.3603716952657467,0.2411073332903472,1.3818201079141166,-0.3839180894278677,1.0811968031404025,0.815536816652243,1.1407258765559125,1.1941126352953375,-0.9207445617380016,-0.1074529528904517,1.4230007072234403,1.4505034689728264,-1.0447290804386025,-1.1839059271754917,-0.0523702694905431,1.6413407354809253,-1.5222221968832534,-0.0229443245843785,-0.6715437412416502,-0.6284254618893083,0
0.4903955967296765,0.0239308877775892,-1.4423360700090986,0.4350303704893251,-1.6196748755100223,0.2915149162262171,-0.9648016603349,1.099866011217305,1.2173628442522648,-1.117042483643123,0.5856290638397061,0.3945333361401589,-1.0903278032993649,0.4772757750873961,-0.0436834656820002,-0.7376453726719551,-0.6445557168222155,0.3793889048656396,-0.9945559449730604,0.2807095606792126,0.6743860477645218,-0.2228865175949823,0.1530033363547238,-0.4773725979353559,-1.031408959749086,0.1182515190117973,-1.7466553128080344,-1.4786064700822843,1
-1.114199523719642,-0.7175895785702455,1.4408492846913346,-1.092690799124362,0.975842396618213,-1.5870622194087842,1.010660605798716,1.1171867358034049,1.503380546279229,0.3125889026026351,0.64672956320415,-0.0300765323514919,0.6503860639487171,1.2992776117882685,-0.4801672900825131,0.4786467064185626,0.3911524516119818,-1.0115878315803355,-0.0543950246744211,0.944335928225212,1.4602672492288074,-0.4096281222275004,1.1798713655810589,-0.4773725979353559,-1.3819898434163485,1.6714057985697317,-0.3891312094271821,-0.1324865404434055,1
-1.0713918817767991,0.6980404026392573,1.478842841616471,0.0767948349019232,1.047940098621775,0.4256989973430029,-0.6120405413824686,1.134507460389504,-1.499805325003892,1.2132566759374628,-1.575904325697022,0.6776065818012595,-0.931587973487968,-1.4249879616558183,-0.4396664164523621,0.1924603348678526,-0.0231308157616971,-1.1506855052249332,1.4230007072234403,1.1148017512016073,0.1720630457647438,-0.5857865646230749,-0.8738646928716111,-0.6097921812738735,1.001960165521036,-0.3759339335748181,0.8946687367876747,1.7804207279907909,1
-1.5661151921992005,0.42839659669459,0.5526295143807102,0.2609238897182315,0.1106699725754678,0.4927910379013958,0.7284517106367708,1.1518281849756034,-0.4987433679095183,0.5699225521268716,1.6886907399089142,1.6683629416151118,-0.9396215466393074,1.4371523992757194,1.089045126897238,-0.5230055940089225,-0.299319660677483,1.3530726203778225,-0.457321133373838,-0.4993053459093463,0.3330014832986533,0.8757140010657918,1.4537028400414147,-1.33809988963572,-1.7325707270836108,1.6008078767716436,-1.2128679009367676,-0.3450317924916495,1
1.0405324825682565,0.42839659669459,0.0315129835424745,-1.459662693483656,1.55262401264671,-0.3794054893577119,1.1517650533796884,1.1691489095617027,0.2878053126646323,1.0131082818630566,1.3319501669544822,-0.3839180894278677,1.3545439260151109,-0.7007735888241579,-0.5582650919844943,1.5518455997337253,-0.9207445617380016,0.0316447207541458,-0.1887037275742268,-0.183855505922491,-1.5568059271374055,0.772613517338149,1.5906185772715928,0.3833546937650083,-0.1198986622142038,-1.364304838748049,0.0593027506615779,0.0092102942554238,0
1.1430724914322328,-1.4591100449180805,-0.6970125042315803,-0.4404766281880072,1.8410148206609585,0.6940671595765745,0.5167950392653119,1.1864696341478018,0.4308141636781142,-0.6881530677693956,1.3895199080290692,1.4560580073692864,-0.8295718055872163,-0.0221712982555312,-0.9691831166627436,0.3355535206432076,-0.989791772966948,-0.1770017897127504,-1.0617102964229632,1.2407307894145314,1.2146793737712185,0.3912782844779613,-0.2577438753358101,0.7806134437805611,-1.171641313215991,-0.6583256207671698,-0.9894805499240352,0.3634523810024972,1
-1.0644005487085555,-0.5153567241117452,0.924445206022558,-1.1640818922855278,-0.6824047494637153,1.4991716462772893,-0.6825927651729548,1.2037903587339012,1.2173628442522648,0.655700435301617,0.603437713108725,0.6776065818012595,-0.782075605365465,-0.201266078664671,-1.398214735714276,0.8363796708569502,-1.3350278291116804,-0.6638436474688418,-0.5244754848237408,-0.4257838308118234,-0.8026247209449507,1.5851272632712263,-0.531575349796166,-0.3449530145968383,0.7916116353206785,-0.4465318553729061,-1.4832389496003362,-0.4867286271904789,1
0.8960359028622945,1.5743827719594257,0.5094441077120491,-1.4183219704814292,0.6874515886039646,-0.5135895704744977,-0.4003838700110096,1.2211110833200003,-1.4283008994971509,1.0274045957255142,-0.4445895137128342,-1.1623695149958946,-1.7006101283928712,0.9049471820054756,-0.0804469121567219,0.9079262637446276,-1.749311096485359,1.144426109910926,0.8857658956242181,1.053420261102941,0.3458904923652217,-0.4249907770875794,0.0845454677396348,-0.1463236395890619,1.212308695721393,1.0360245023869403,0.4632457033399733,1.2136333891954734,0
-0.1426668865662545,-0.4479457726255784,-1.169399375969377,1.897783208819622,1.2642332046324614,0.6940671595765745,0.6578994868462845,1.2384318079061,-1.35679647399041,-1.3457835054424443,1.3846620855536071,0.3237650247248838,1.3426410798910695,-0.2641179365202957,-0.0271884009690726,0.120913741980175,0.4601996628409283,-1.0115878315803355,1.0200745985240238,1.5584998380178914,1.6138903032384482,-0.7872080394552243,-1.216154035947056,0.4495644854342671,-1.452106020149801,1.6008078767716436,1.6627592517462306,-0.9826675486363816,0
-0.8010667372209904,1.169917063042425,1.236770776755835,-0.4914766182231698,1.4084286086395856,-0.3794054893577119,1.6456306199130923,1.2557525324921992,-1.285292048483669,-1.5030429579294775,-0.6221282810275838,-1.5869793834875454,1.069543405168925,1.5350499692992372,1.2104512283655338,-0.5230055940089225,-0.8516973505090549,-0.316099463357348,-0.7930928906233521,0.4670525089113068,0.2776135794720479,0.6196697533978054,-1.353069773177234,1.111662402126855,0.0203336912527011,-0.4465318553729061,-0.6366975108907575,0.2926039636530825,0
0.4949887060753594,0.6306294511530904,0.9525555727164952,1.2532841605261162,1.7689171186573962,-0.8490497732664622,0.9401083820082295,1.2730732570782983,-1.7858230270308555,-1.4744503302045624,0.2817115031376837,1.1022164502929106,0.4914550847739535,1.393999122900181,-0.9271692923791456,-0.1652726295705349,1.426860620046179,1.144426109910926,1.691618113023052,0.8737646823984087,0.7276838420127647,-0.9408345880560164,-1.010780430101789,-0.5435823896046147,0.581263105120321,-0.3053360117767302,0.3312649629732712,-0.5575770445398935,1
-1.0085185755793344,0.9676842085839245,1.361764924725688,-0.7338117944007839,1.1200378006253373,-1.117417935500034,-0.5414883175919822,1.2903939816643977,-0.7132566444297412,1.6564424056736478,-1.261314368036088,0.7483748932165347,0.9214793203004724,1.2895580518010124,-0.3760848568863104,0.0493671490924975,1.1506717751303932,1.5617191308447187,0.8186115441743153,1.0917574560418892,-0.2456105183113547,-0.5441367003357491,0.2214612049698128,-0.8084215562816499,-1.171641313215991,0.1182515190117973,1.668624788763697,0.0800587116048385,0
0.9549648614073972,-0.7850005300564123,0.6412407643480504,0.7938616572769621,-0.9707955574779636,-1.3186940571752126,-1.0353538841253862,1.307714706250497,1.2888672697590058,-1.560228213379308,1.479003825865527,1.1022164502929106,-1.1710408869755613,-1.464463623009913,1.098328762148226,-1.5962044873240853,1.0125773526725002,-0.1074529528904517,-1.2631733507726717,1.2289428955668718,-1.5864158128308736,-0.8527553668582288,1.0429556283508807,1.5751309438116663,-1.2417574899494437,0.9654265805888524,0.5816901432610321,-0.1324865404434055,1
-1.4527766615349822,0.4958075481807568,0.2801293449612765,1.0756067875487598,-1.5475771735064603,0.1573308351094312,0.0934816965223942,1.3250354308365964,0.7168318657050781,0.555626238264414,-1.1245375453487738,-0.3131497780125926,-0.099713010634847,1.227995860036682,1.1508245259889396,-0.1652726295705349,-0.6445557168222155,-1.6375273629810243,-0.2558580790241296,-0.3165711348543478,0.981632155783804,-1.3832790480262966,-1.421527641792323,1.6413407354809253,-0.4704795458814662,1.6008078767716436,0.6628373160893686,1.6387238932919614,0
1.6415302963588396,-0.7850005300564123,-0.3474410549034511,0.4865679103028549,-1.3312840674957742,0.8953432812517532,-1.1059061079158723,1.3423561554226957,1.074353993238783,0.7700709462012777,-0.844160729777842,0.5360699589707093,-0.474355869706231,0.9782723233652182,-0.3635979615346453,-1.3815647086610527,-1.54216946279852,-1.5679785261587258,0.7514571927244125,-1.4973449434477013,-1.6748971183148844,1.2054989920621582,-1.284611904562145,-0.8084215562816499,0.721495458587226,-1.364304838748049,-1.1092220435723728,-0.3450317924916495,0
-1.370421645186344,0.5632184996669236,1.3068722785196256,0.0425669763510453,-1.114990961485088,-1.2516020166168198,1.50452617233212,1.3596768800087948,1.2173628442522648,-0.9883756588810046,0.2664559880096145,-0.7377596465042435,-1.374872180285834,-1.353551297144545,-0.1065573323007579,-1.4531113015487302,0.8744829302146072,-0.3856483001796467,-1.196018999322769,-0.2931372404012359,0.644079458878266,-0.7506790601212583,-0.2577438753358101,-0.5435823896046147,0.581263105120321,-1.7878923695365765,0.0155832384869304,1.4261786412437174,0
0.3526283765540636,-1.4591100449180805,1.0925143303255826,-0.1712162451560847,-1.3312840674957742,0.8282512406933603,0.7284517106367708,1.3769976045948942,-0.7132566444297412,-1.317190877717529,0.9528777498051616,0.0406917790637831,-0.0024466040866686,-1.340135713220456,-0.6441384567219594,0.8363796708569502,-1.749311096485359,-0.7333924842911406,0.7514571927244125,0.6406562887966454,-1.7170476614785275,-0.0047368185818578,1.4537028400414147,-0.6760019729431324,0.721495458587226,0.400643206204149,-0.4345342473556385,-1.6203033047811135,1
1.4482483460632791,-0.1108910151947443,-1.5468902124700676,-0.3965855261095319,-1.114990961485088,-0.9161418138248552,0.0934816965223942,1.3943183291809935,0.788336291211819,-0.9311904034311744,0.4704811655046776,-1.303906137826445,1.517784775678507,-1.3616289902819363,1.5265948462882832,-1.3100181157733752,1.0125773526725002,-1.1506855052249332,0.0127593267754816,-0.1266489382607757,1.207015638650556,-1.471699661554308,-1.489985510407412,0.0523057354187143,0.9318439887875836,-0.9407173079595216,-0.0620599695947732,-0.0616381230939908,0
-1.5740035446066234,0.2261637422360896,-1.6075073723908389,1.6815099786551992,1.047940098621775,1.2978955246021109,0.5873472630557982,1.4116390537670929,0.5738230146915961,-0.2735599657581257,-0.8200406144124986,-0.0300765323514919,-1.5627720044755586,-1.670526769787581,-1.2810819706839982,-0.2368192224582124,1.288766197588286,0.9357795994440298,-0.9274015935231577,0.8989602733892335,-1.247818061136155,0.7678340247150136,0.4268348108150798,1.2440819854653726,-1.311873666682896,0.2594473626079732,1.1207943525806987,0.4343007983519119,1
0.0778832857895314,-0.4479457726255784,-0.4817824811822749,1.3275271233587953,0.4711584825932783,-0.5135895704744977,1.222317277170175,1.428959778353192,1.4318761207724875,0.6699967491640746,-1.5905558953281418,-0.3131497780125926,-0.6833867083608811,0.177063877603026,1.5307155635678011,-0.8091919655596326,-0.1612252382195901,-0.8724901579357381,1.288692004323635,-0.4473287064292031,-0.0052479167996717,-0.4908794968208079,-0.4631174811810771,0.1847253187572319,1.3525410491882983,-0.2347380899786423,-0.0988429065303512,0.1509071289542531,0
-0.4262525555428354,-1.3242881419457468,0.9140215567376692,1.808550668609672,0.5432561845968404,-1.050325894941641,-0.8236972127539274,1.4462805029392911,0.85984071671856,0.8987377709633959,0.9297399716528052,-1.5869793834875454,-0.9769327717253542,1.637663000366496,0.6687166327814835,0.9079262637446276,0.5292468740698748,0.1011935575764445,-0.7259385391734493,0.5066660491756282,0.2835355566107416,0.9228261426367012,1.3167871028112368,1.111662402126855,0.3007983981865111,-0.517129777170994,-1.5254564003935194,-1.6203033047811135,0
0.3556287279370217,0.4958075481807568,1.482268780377478,-1.200290406677478,1.1921355026288991,-1.6541542599671772,-0.7531449889634411,1.463601227525391,0.2163008871578913,0.0695515669408562,1.689809755980185,0.6776065818012595,-0.8698760551780349,-0.2010139112576471,0.1433603726452977,0.0493671490924975,0.5292468740698748,0.1707423943987433,1.3558463557735378,-1.0331396403965307,-0.203111623551318,-0.2116205706975907,0.4952926794301688,1.3102917771346314,1.5628895793886557,0.400643206204149,1.4962839814389088,-0.7701222965881376,0
-0.8490589863535848,1.5743827719594257,-1.2086284534715772,0.9705304466082896,1.8410148206609585,1.4991716462772893,1.292869500960661,1.48092195211149,-1.499805325003892,1.241849303662378,1.1055874222581488,1.8806678758609372,1.4747422496254077,0.1499781109816408,-1.5776955630021754,0.120913741980175,-0.1612252382195901,0.3098400680433408,0.2813767325750928,0.9003556147588045,-0.6096379365428168,-0.9510763579627356,-1.6953591162526789,0.3171449020957495,1.142192518987941,0.2594473626079732,0.2027852897185133,-1.4786064700822843,0
-1.3941031614790569,0.9676842085839245,0.2181207628133386,1.7130443043220054,-0.8986978554744016,-1.3857860977336056,-1.3881150030778175,1.4982426766975894,-1.6428141760173738,0.4984409828145836,-0.0599176397905154,0.6776065818012595,-0.0656241186244135,1.6190102536833086,-0.0497349198502214,1.0510194495199827,-0.7826501392801085,-0.6638436474688418,-0.9945559449730604,0.2008229714624657,-0.1672314091227624,0.132502898168183,1.3852449714263255,1.177872193796114,-0.7509442528152761,0.1888494408098852,1.564245105414531,1.709572310641376,0
0.5104290286380132,-0.4479457726255784,-0.4675460621670618,-0.996526144220416,-1.18708866348865,0.1573308351094312,1.4339739485416336,1.5155634012836885,0.7168318657050781,-1.4029687608922743,1.4183854056268528,0.6068382703859845,-0.0718143900591438,-0.8320142200111192,-0.2837844136590177,-0.3083658153458899,-0.6445557168222155,1.4921702940224195,1.691618113023052,-0.9725380427391364,-0.7120533058825773,-1.174005549598996,1.0429556283508807,0.6481938604420435,0.0904498679861536,1.6008078767716436,0.3015341444599526,-0.8409707139375523,0
-0.1993443814335856,-1.6613428993765809,1.426442673041426,-1.4071512739775092,-1.18708866348865,0.962435321810146,-1.6703238982397628,1.5328841258697878,0.5738230146915961,0.9702193402756838,-0.227754564699143,0.3237650247248838,0.9575425979717096,1.2424802030673991,-1.1342146031636455,0.6217398921939177,-0.9207445617380016,-1.6375273629810243,1.557309410123246,-0.6708209707217243,-0.2706918332517042,-0.1156893259046519,1.2483292341961478,-0.2125334312583207,-1.452106020149801,1.318416189579292,-1.5011242375085407,0.7885428850989853,0
0.4987259437579719,-1.3916990934319136,1.0155197020615212,1.0072248163480042,1.8410148206609585,-1.4528781382919984,0.3051383678938531,1.5502048504558872,-1.285292048483669,-1.48874664406702,0.155806372690326,0.9606798274623602,-1.162493224501303,0.1693481106889386,0.5740011133268667,-0.7376453726719551,-1.3350278291116804,1.2835237835555235,-1.3303277022225746,0.8977429056950946,-0.5465862975955491,-0.5362846767405975,1.6590764458866818,-1.0070509312894262,0.3709145749199635,0.1888494408098852,0.2316638414291829,0.7176944677495706,0
-0.8997014887249086,0.091341839263756,1.0033324153598453,0.4108193019914268,0.254865376582592,0.962435321810146,-1.0353538841253862,1.5675255750419863,-1.499805325003892,1.098886165037802,-0.0035160653125922,1.243753073123461,0.0015230134686507,0.2487325639158034,1.659736246019464,0.8363796708569502,-1.1969334066537871,0.2402912312210421,-1.128864647872866,-0.0158809674749095,0.1755465617286811,1.493975511101423,1.0429556283508807,-0.9408411396201676,0.0904498679861536,0.2594473626079732,0.3136698007382166,1.3553302238943026,1
