id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000010,,29199.21,40451.97,62194.7,13.0,52.66,13.0,49.0,12.0,46.0,32.0,40467.64,4.0,19.0,11.0,11.0,11.0,4.0,73.86,20.0,36.0,657.0,737.0,27.0,46062.03,84078.86,6.0,9.0,85307.84,46.95,44.0,2.0,42322.08,55515.39,34.0,6.0,42321.77,6.0,42.0,5.0,7.0,10.0,46741.89,43.0,17.0,723.0,796.0,34.0,79733.5,23.0,41.0,13848.51,35.53,41.0,19.0,28.0,98606.34,16.0,42.0,47.0,43.0,49014.24,53679.68,58.3,38.0,36.0,9804.02,27.41,48543.43,45.0,30.0,22.0,33.0,69206.62,21.0,1.32,48.0,58461.4,5.0,3.0,16.0,35.0,10.0,21501.4,73672.34,52247.16,36252.88,12.0,1.0,20.0,41.0,48.0,47.0,8.0,9.0,50322.96,6.0,27.0,5.0,34.0,14.0,41.0,0.06,30.0,15.0,19207.14,29545.8,65539.35,30144.6,10701.48,765.0,806.0,33.0,9.0,5.0,4.0,15.67,47.0,20.0,46.0,20.0,67414.91,5.0,27.0,22.0,20.0,39.0,,30.0,15.0,26.0,23.0,27.0,4.0,16.0,97246.11,26.0,44.0,7.0,21.0,8.0,8.0,0.0,62.57,39.0,0
68000011,0.0,4651.81,61969.16,36458.11,31.0,80.07,29.0,13.0,24.0,39.0,49.0,15491.03,2.0,23.0,27.0,5.0,37.0,8.0,31.56,34.0,7.0,760.0,838.0,8.0,67108.3,16907.28,42.0,6.0,99153.9,42.27,34.0,44.0,38309.82,16161.31,4.0,26.0,31657.22,22.0,16.0,45.0,23.0,27.0,90399.76,29.0,21.0,767.0,797.0,46.0,14413.96,26.0,43.0,56125.02,4.92,32.0,7.0,0.0,64355.68,20.0,2.0,38.0,24.0,31252.07,27371.39,40.17,20.0,8.0,6758.61,20.27,62750.48,18.0,13.0,42.0,16.0,18319.66,8.0,68.45,35.0,8322.36,29.0,10.0,35.0,24.0,40.0,34255.47,51979.79,17569.39,17814.1,23.0,4.0,21.0,41.0,22.0,30.0,2.0,36.0,89390.23,17.0,14.0,15.0,31.0,35.0,6.0,60.83,49.0,42.0,36558.19,49875.39,29767.34,56241.24,63795.44,789.0,827.0,23.0,30.0,13.0,33.0,54.08,29.0,16.0,9.0,25.0,73442.26,27.0,2.0,46.0,18.0,18.0,,37.0,42.0,32.0,36.0,46.0,45.0,17.0,60308.08,49.0,7.0,4.0,17.0,27.0,33.0,0.0,41.12,41.0,0
68000012,,61346.87,63874.27,12242.2,37.0,97.89,49.0,46.0,44.0,48.0,4.0,37385.91,0.0,14.0,29.0,25.0,0.0,0.0,64.48,11.0,6.0,674.0,714.0,27.0,83899.34,3472.19,49.0,44.0,72957.04,99.56,0.0,39.0,87714.59,73083.53,33.0,20.0,93844.75,40.0,4.0,49.0,49.0,1.0,6034.49,16.0,45.0,644.0,629.0,45.0,45309.43,36.0,7.0,94691.49,3.11,18.0,6.0,3.0,86165.08,49.0,18.0,46.0,14.0,52246.25,90045.86,94.91,29.0,2.0,37852.28,44.22,83188.11,25.0,46.0,49.0,11.0,60042.16,43.0,1.91,22.0,18324.69,7.0,16.0,25.0,28.0,19.0,14289.6,81584.41,97867.21,11524.28,14.0,25.0,38.0,9.0,24.0,47.0,14.0,47.0,80704.45,20.0,22.0,25.0,8.0,32.0,12.0,36.21,0.0,43.0,38951.81,15186.54,97421.07,92691.23,81001.8,624.0,823.0,8.0,43.0,1.0,7.0,9.89,6.0,23.0,44.0,21.0,81369.27,2.0,13.0,16.0,2.0,39.0,,21.0,43.0,31.0,25.0,42.0,16.0,30.0,24929.66,22.0,41.0,22.0,1.0,12.0,13.0,0.0,23.43,7.0,0
68000013,0.0,50765.22,5485.1,67485.75,32.0,83.98,3.0,28.0,18.0,11.0,46.0,7749.06,3.0,47.0,25.0,26.0,30.0,35.0,39.51,25.0,13.0,615.0,763.0,5.0,17803.11,45454.84,0.0,36.0,78692.2,1.05,35.0,6.0,90624.6,60424.89,45.0,27.0,68037.35,39.0,44.0,37.0,19.0,7.0,86492.12,9.0,48.0,795.0,822.0,10.0,83113.46,37.0,42.0,42084.78,55.42,22.0,5.0,27.0,94632.68,10.0,9.0,29.0,3.0,38813.84,92809.27,77.72,46.0,7.0,72345.78,5.68,36685.84,16.0,13.0,24.0,24.0,83733.57,47.0,70.69,44.0,89079.68,30.0,43.0,30.0,10.0,19.0,8343.09,72493.4,38129.03,90767.49,0.0,40.0,49.0,43.0,36.0,21.0,3.0,4.0,64035.36,30.0,23.0,36.0,13.0,23.0,20.0,75.23,16.0,24.0,48017.91,14349.79,45699.67,11100.96,83721.89,697.0,661.0,45.0,10.0,24.0,13.0,31.85,26.0,30.0,29.0,5.0,78540.34,12.0,1.0,11.0,29.0,37.0,,35.0,18.0,43.0,46.0,4.0,11.0,49.0,33437.85,37.0,8.0,33.0,31.0,30.0,3.0,,51.42,45.0,0
68000014,0.0,6096.4,38086.65,52510.46,22.0,86.7,17.0,11.0,45.0,26.0,48.0,3555.38,39.0,6.0,47.0,7.0,3.0,34.0,71.32,18.0,2.0,681.0,761.0,28.0,2895.34,24510.38,34.0,28.0,99447.11,89.51,24.0,26.0,49802.74,73393.81,33.0,15.0,12783.11,28.0,41.0,41.0,15.0,28.0,34753.83,34.0,26.0,736.0,744.0,7.0,30965.24,29.0,41.0,33367.27,76.2,12.0,10.0,17.0,93055.99,6.0,26.0,20.0,3.0,56865.81,40858.53,28.54,47.0,37.0,55925.87,97.85,43611.77,27.0,47.0,12.0,16.0,75752.99,3.0,63.56,15.0,61260.07,47.0,1.0,31.0,3.0,8.0,99225.0,61892.26,11585.63,99767.38,21.0,46.0,5.0,33.0,26.0,10.0,44.0,11.0,88655.32,0.0,12.0,22.0,12.0,26.0,46.0,37.52,15.0,0.0,60428.75,26374.96,12048.1,60515.09,58212.81,611.0,706.0,42.0,24.0,30.0,39.0,52.75,20.0,5.0,10.0,10.0,68536.13,12.0,28.0,10.0,4.0,33.0,0.0,18.0,48.0,44.0,13.0,25.0,11.0,42.0,32663.76,19.0,36.0,46.0,16.0,38.0,28.0,,79.75,17.0,1
68000015,0.0,28586.0,62960.13,77459.52,14.0,40.8,36.0,35.0,35.0,7.0,34.0,14381.46,34.0,20.0,20.0,18.0,48.0,1.0,19.92,44.0,49.0,693.0,800.0,16.0,78131.16,5911.82,31.0,2.0,60942.64,14.91,44.0,0.0,33685.44,77204.92,12.0,45.0,7823.86,15.0,8.0,23.0,49.0,10.0,90051.76,19.0,12.0,704.0,802.0,3.0,47307.12,26.0,12.0,61062.24,53.74,43.0,43.0,25.0,38760.12,41.0,14.0,29.0,29.0,12338.75,89139.95,84.42,12.0,3.0,42864.77,58.84,41542.33,18.0,28.0,23.0,9.0,75541.35,36.0,14.83,47.0,95078.12,46.0,5.0,20.0,13.0,7.0,65903.8,15928.49,49886.09,17247.33,33.0,12.0,49.0,25.0,0.0,33.0,37.0,35.0,68168.39,2.0,20.0,12.0,43.0,48.0,31.0,48.6,36.0,1.0,57526.79,97377.21,68895.7,30915.5,2732.06,749.0,829.0,1.0,45.0,49.0,5.0,94.66,6.0,34.0,33.0,13.0,44526.49,12.0,17.0,10.0,41.0,46.0,0.0,13.0,23.0,45.0,28.0,15.0,34.0,17.0,33322.94,26.0,26.0,31.0,0.0,49.0,14.0,,83.25,8.0,0
68000016,,90918.32,50810.49,52496.19,32.0,55.17,24.0,34.0,44.0,24.0,43.0,96348.4,31.0,41.0,27.0,41.0,44.0,39.0,89.02,6.0,15.0,647.0,833.0,15.0,61360.05,72735.23,35.0,14.0,31480.75,78.59,48.0,26.0,11573.27,97565.63,38.0,22.0,48871.44,37.0,48.0,17.0,11.0,36.0,94147.11,17.0,32.0,749.0,619.0,26.0,28006.6,38.0,16.0,93114.41,84.08,0.0,17.0,39.0,8787.54,38.0,10.0,27.0,33.0,99702.06,39010.94,43.24,36.0,11.0,57009.4,55.7,38098.37,26.0,46.0,10.0,27.0,52266.69,7.0,76.61,30.0,99876.25,31.0,8.0,17.0,45.0,14.0,54667.55,83758.96,87525.8,6397.73,49.0,11.0,15.0,22.0,20.0,48.0,19.0,30.0,82066.64,30.0,11.0,46.0,32.0,10.0,10.0,40.71,9.0,47.0,4860.15,38631.57,31309.77,89043.45,97397.58,736.0,731.0,20.0,44.0,49.0,0.0,39.12,47.0,49.0,20.0,35.0,98376.23,0.0,36.0,33.0,5.0,32.0,0.0,13.0,26.0,36.0,29.0,30.0,20.0,34.0,67623.45,7.0,35.0,15.0,8.0,13.0,16.0,,84.65,40.0,1
68000017,,24716.63,85792.49,85365.97,24.0,25.39,47.0,11.0,7.0,45.0,33.0,55403.42,41.0,25.0,25.0,0.0,49.0,22.0,28.74,46.0,18.0,846.0,627.0,22.0,70264.32,12047.71,12.0,35.0,83915.55,61.79,42.0,15.0,95386.89,57782.76,41.0,19.0,22788.92,27.0,32.0,26.0,12.0,17.0,67415.62,44.0,4.0,745.0,647.0,43.0,46891.59,14.0,38.0,83855.86,3.34,28.0,41.0,18.0,18015.5,4.0,46.0,30.0,26.0,43130.03,73944.87,82.87,2.0,43.0,37179.7,65.58,92627.4,47.0,18.0,16.0,17.0,89183.81,0.0,6.83,33.0,37814.15,44.0,4.0,17.0,37.0,33.0,76784.35,93654.65,88841.81,33643.38,39.0,4.0,1.0,8.0,48.0,14.0,48.0,37.0,56814.05,24.0,12.0,16.0,31.0,48.0,13.0,65.06,37.0,26.0,75318.23,57033.49,15710.16,76751.79,47747.47,683.0,640.0,33.0,33.0,12.0,32.0,6.49,24.0,36.0,12.0,39.0,57338.25,39.0,44.0,46.0,2.0,5.0,,49.0,6.0,26.0,2.0,27.0,20.0,12.0,53549.98,36.0,5.0,3.0,12.0,21.0,18.0,0.0,33.86,29.0,0
68000018,4273.52,15344.59,66210.67,55638.78,16.0,19.61,0.0,6.0,28.0,3.0,32.0,96616.39,33.0,43.0,32.0,28.0,4.0,8.0,36.78,6.0,17.0,737.0,610.0,30.0,83977.34,61223.63,5.0,46.0,61834.09,34.18,33.0,37.0,6962.47,34822.47,44.0,37.0,26144.49,47.0,35.0,40.0,44.0,49.0,66777.95,43.0,25.0,803.0,800.0,39.0,88895.95,25.0,23.0,99552.88,36.68,23.0,28.0,5.0,6863.11,43.0,25.0,25.0,30.0,35474.83,48118.28,82.29,31.0,30.0,93678.49,49.7,83064.06,18.0,26.0,36.0,17.0,59222.41,27.0,82.64,49.0,30581.5,14.0,19.0,0.0,16.0,23.0,84167.64,14559.55,2085.63,46704.26,2.0,1.0,0.0,36.0,9.0,49.0,22.0,8.0,52996.61,7.0,38.0,26.0,18.0,22.0,10.0,35.61,43.0,1.0,94969.2,70724.85,42859.51,37600.57,39965.99,628.0,800.0,26.0,19.0,17.0,39.0,38.82,37.0,12.0,24.0,40.0,21074.15,36.0,44.0,36.0,48.0,35.0,,28.0,29.0,27.0,6.0,6.0,1.0,13.0,39156.99,2.0,5.0,27.0,35.0,36.0,37.0,,79.35,3.0,1
68000019,0.0,49455.82,17130.51,56532.86,32.0,50.55,45.0,28.0,31.0,32.0,20.0,43817.29,42.0,13.0,20.0,44.0,29.0,33.0,5.81,25.0,15.0,681.0,805.0,2.0,80478.28,28823.93,13.0,45.0,58538.35,87.39,24.0,6.0,30467.38,65197.99,47.0,24.0,87891.53,37.0,35.0,7.0,41.0,13.0,45822.68,26.0,12.0,705.0,729.0,37.0,46057.3,0.0,2.0,3234.29,23.71,15.0,24.0,0.0,11434.3,47.0,23.0,42.0,31.0,71310.77,13135.73,18.89,34.0,24.0,6435.58,3.21,11791.0,32.0,8.0,12.0,44.0,91834.28,5.0,26.19,0.0,85977.25,17.0,28.0,13.0,1.0,32.0,80864.76,49335.87,88743.28,21277.3,25.0,3.0,29.0,7.0,30.0,9.0,36.0,43.0,72685.63,0.0,22.0,21.0,29.0,32.0,1.0,96.38,30.0,29.0,35519.45,74479.96,96458.01,17543.21,40099.92,771.0,698.0,36.0,6.0,16.0,10.0,14.57,17.0,24.0,20.0,1.0,29988.47,30.0,23.0,49.0,41.0,12.0,,16.0,40.0,2.0,35.0,37.0,20.0,35.0,15759.89,1.0,44.0,47.0,36.0,44.0,8.0,0.0,21.22,34.0,0
68000020,,98579.39,7986.31,87788.71,46.0,59.5,14.0,10.0,43.0,0.0,16.0,31869.8,24.0,36.0,34.0,48.0,23.0,45.0,11.15,39.0,7.0,637.0,766.0,20.0,96131.09,18176.11,36.0,18.0,26109.92,1.29,15.0,43.0,30508.55,7775.63,13.0,27.0,9867.04,30.0,17.0,27.0,38.0,9.0,83718.48,48.0,26.0,642.0,636.0,46.0,56035.29,3.0,29.0,12172.96,44.73,24.0,20.0,7.0,19280.47,20.0,12.0,21.0,43.0,37026.04,92865.49,70.11,18.0,15.0,67665.76,61.23,11704.21,6.0,36.0,26.0,31.0,55105.72,46.0,68.89,17.0,99862.53,12.0,20.0,7.0,7.0,40.0,2637.41,26629.99,27876.94,30841.07,13.0,26.0,42.0,13.0,43.0,37.0,46.0,25.0,2949.24,6.0,49.0,36.0,15.0,40.0,33.0,93.61,9.0,9.0,18794.94,69116.06,41731.63,2138.3,42990.94,820.0,654.0,6.0,32.0,44.0,49.0,23.0,32.0,31.0,0.0,42.0,69662.68,16.0,45.0,28.0,23.0,46.0,,49.0,13.0,35.0,10.0,8.0,14.0,17.0,3191.78,21.0,3.0,43.0,29.0,23.0,26.0,0.0,73.84,13.0,0
68000021,0.0,24963.47,64599.51,40944.8,1.0,33.93,8.0,32.0,17.0,18.0,21.0,51108.04,9.0,20.0,33.0,34.0,2.0,13.0,51.59,4.0,32.0,726.0,846.0,25.0,54057.57,38595.4,47.0,12.0,75877.09,22.67,33.0,22.0,32719.73,89842.33,10.0,4.0,71821.05,13.0,8.0,9.0,24.0,34.0,96199.66,35.0,13.0,766.0,728.0,29.0,40993.65,28.0,12.0,61337.31,7.24,22.0,45.0,32.0,34768.34,17.0,31.0,20.0,38.0,83494.16,45955.56,29.06,13.0,41.0,89236.98,71.62,43359.08,28.0,36.0,19.0,13.0,51090.59,35.0,92.37,39.0,63334.48,23.0,8.0,1.0,35.0,40.0,19493.98,75697.81,4858.26,20886.2,40.0,49.0,36.0,6.0,24.0,31.0,7.0,14.0,69347.38,6.0,45.0,18.0,11.0,45.0,43.0,84.8,48.0,18.0,54460.15,34355.89,35386.04,62492.31,24975.89,708.0,627.0,21.0,34.0,27.0,23.0,61.81,32.0,0.0,4.0,19.0,92549.22,8.0,11.0,47.0,43.0,8.0,0.0,49.0,43.0,48.0,31.0,38.0,10.0,4.0,22664.63,5.0,21.0,13.0,30.0,7.0,48.0,,94.84,13.0,1
68000022,,67541.42,3624.62,14267.51,13.0,56.94,14.0,5.0,5.0,30.0,47.0,44511.66,20.0,17.0,40.0,39.0,10.0,3.0,26.76,20.0,48.0,618.0,646.0,35.0,49361.07,80343.13,14.0,41.0,9085.06,56.69,28.0,40.0,17264.4,12818.72,41.0,20.0,27843.08,32.0,28.0,16.0,45.0,8.0,77733.1,22.0,23.0,800.0,731.0,43.0,46551.6,0.0,18.0,82237.07,95.41,27.0,2.0,42.0,54810.43,34.0,36.0,0.0,8.0,45972.8,73714.22,29.75,47.0,13.0,80584.59,41.67,10767.08,42.0,42.0,32.0,15.0,23012.95,10.0,33.98,42.0,79718.93,39.0,27.0,14.0,9.0,44.0,65835.62,72441.33,84931.24,77651.8,7.0,9.0,47.0,6.0,19.0,47.0,36.0,15.0,93517.3,7.0,42.0,38.0,9.0,46.0,46.0,92.03,33.0,41.0,70786.38,12061.05,45006.39,41206.26,33406.03,626.0,700.0,3.0,28.0,11.0,9.0,6.74,31.0,48.0,21.0,21.0,18693.29,44.0,44.0,35.0,0.0,34.0,,36.0,14.0,42.0,11.0,34.0,9.0,13.0,11639.67,38.0,39.0,11.0,22.0,14.0,14.0,0.0,1.37,47.0,0
68000023,,76400.34,58991.78,3849.48,39.0,88.75,48.0,46.0,17.0,15.0,36.0,11460.8,45.0,4.0,46.0,13.0,44.0,29.0,83.55,13.0,11.0,763.0,845.0,41.0,40786.83,39817.26,46.0,20.0,92504.42,35.15,18.0,10.0,78532.98,33456.44,37.0,17.0,76272.49,8.0,49.0,28.0,31.0,34.0,62571.74,31.0,2.0,733.0,699.0,47.0,2502.25,42.0,6.0,29239.19,22.33,46.0,17.0,20.0,71456.52,19.0,3.0,36.0,40.0,72236.28,37350.21,29.63,21.0,12.0,19220.06,75.73,62290.22,4.0,27.0,41.0,49.0,54933.88,4.0,50.29,14.0,78392.84,13.0,7.0,33.0,6.0,39.0,38200.18,14947.63,86522.81,71545.22,48.0,12.0,22.0,8.0,1.0,30.0,44.0,12.0,71680.27,18.0,27.0,34.0,1.0,28.0,16.0,44.91,5.0,15.0,68211.58,28889.93,2199.45,32160.89,98550.4,845.0,646.0,13.0,11.0,34.0,43.0,46.47,24.0,34.0,6.0,38.0,9152.3,12.0,31.0,26.0,49.0,33.0,0.0,8.0,11.0,7.0,14.0,42.0,17.0,24.0,78759.06,39.0,26.0,20.0,49.0,40.0,36.0,0.0,44.04,36.0,0
68000024,,24526.12,94082.79,75758.59,39.0,55.67,23.0,14.0,18.0,13.0,14.0,64441.81,38.0,2.0,17.0,34.0,3.0,30.0,1.47,3.0,10.0,786.0,726.0,36.0,16215.41,75326.2,3.0,36.0,33256.52,61.04,22.0,41.0,13127.29,81758.79,3.0,46.0,72518.73,26.0,13.0,5.0,23.0,10.0,61072.5,9.0,46.0,810.0,653.0,47.0,29090.81,49.0,8.0,24681.9,92.23,15.0,23.0,23.0,21881.81,14.0,12.0,12.0,7.0,11637.87,2869.21,72.56,16.0,40.0,30296.71,22.7,15225.47,29.0,23.0,31.0,17.0,14917.9,49.0,46.31,47.0,36178.63,27.0,30.0,35.0,35.0,26.0,98265.78,87825.7,60026.88,63860.2,15.0,43.0,0.0,2.0,47.0,36.0,32.0,24.0,4642.58,16.0,13.0,12.0,17.0,30.0,13.0,53.64,27.0,12.0,61598.85,21819.23,14177.05,98564.73,37448.63,654.0,736.0,33.0,4.0,21.0,22.0,60.95,13.0,18.0,12.0,3.0,88271.57,36.0,17.0,41.0,35.0,15.0,0.0,0.0,28.0,43.0,37.0,26.0,22.0,43.0,12137.3,35.0,36.0,47.0,27.0,5.0,27.0,0.0,64.78,19.0,0
68000025,,73093.42,57971.94,62410.65,38.0,72.08,3.0,31.0,21.0,47.0,34.0,22387.78,26.0,22.0,10.0,47.0,25.0,37.0,37.91,22.0,4.0,662.0,746.0,21.0,57688.12,13423.14,39.0,26.0,13649.69,2.41,18.0,32.0,63855.76,60133.93,32.0,5.0,1731.8,23.0,24.0,13.0,47.0,43.0,85097.52,10.0,48.0,647.0,721.0,26.0,44221.59,45.0,18.0,78910.6,42.59,42.0,46.0,24.0,67579.72,4.0,8.0,20.0,13.0,84765.8,10952.51,22.98,3.0,6.0,71987.75,22.13,52714.95,48.0,27.0,7.0,15.0,87099.33,23.0,15.76,48.0,57852.77,10.0,19.0,0.0,15.0,20.0,66875.07,18916.33,57868.94,39334.57,41.0,1.0,18.0,13.0,14.0,43.0,32.0,29.0,38410.68,10.0,16.0,13.0,12.0,0.0,24.0,74.21,27.0,47.0,15476.99,14491.45,85117.79,47148.07,53145.78,808.0,729.0,22.0,11.0,38.0,15.0,42.19,37.0,11.0,44.0,28.0,91612.52,13.0,12.0,21.0,14.0,17.0,0.0,3.0,22.0,49.0,23.0,11.0,30.0,38.0,72698.6,43.0,1.0,15.0,9.0,22.0,49.0,0.0,70.18,28.0,0
68000026,,37410.53,39428.82,70703.9,5.0,80.53,11.0,10.0,36.0,4.0,27.0,62339.21,26.0,25.0,22.0,44.0,26.0,10.0,33.73,41.0,26.0,676.0,717.0,41.0,28424.24,77504.37,15.0,28.0,44794.29,11.65,24.0,49.0,13260.76,39969.92,6.0,28.0,51404.41,12.0,14.0,21.0,46.0,11.0,54579.17,37.0,29.0,725.0,624.0,20.0,63745.9,21.0,44.0,6581.8,98.55,37.0,37.0,46.0,70721.65,12.0,48.0,45.0,32.0,73836.08,50125.73,0.09,44.0,11.0,9342.79,16.14,1714.77,42.0,35.0,28.0,16.0,67913.3,46.0,59.03,16.0,83472.64,5.0,26.0,20.0,13.0,4.0,95698.34,79928.64,81498.91,90995.05,20.0,25.0,45.0,16.0,27.0,27.0,6.0,6.0,81148.55,46.0,23.0,47.0,28.0,33.0,47.0,69.61,12.0,49.0,83845.66,3425.18,97825.41,75234.09,84981.13,732.0,794.0,43.0,28.0,0.0,36.0,1.91,37.0,39.0,22.0,45.0,28361.56,10.0,3.0,1.0,40.0,17.0,0.0,6.0,12.0,49.0,0.0,24.0,25.0,11.0,39180.21,23.0,8.0,43.0,24.0,24.0,3.0,0.0,17.61,22.0,0
68000027,,63598.28,64685.53,22083.45,5.0,98.87,36.0,22.0,31.0,40.0,6.0,65369.91,1.0,36.0,47.0,19.0,45.0,34.0,1.93,19.0,11.0,847.0,742.0,11.0,92209.44,24456.4,27.0,19.0,5204.52,12.71,15.0,35.0,7983.03,47870.13,40.0,18.0,14792.63,25.0,5.0,5.0,43.0,2.0,80582.13,5.0,34.0,838.0,730.0,19.0,45555.14,10.0,39.0,37568.88,55.41,10.0,9.0,42.0,56303.61,11.0,33.0,8.0,22.0,21959.96,69306.47,71.52,39.0,36.0,81374.31,37.2,32343.04,7.0,17.0,39.0,6.0,99369.91,17.0,74.3,43.0,69123.27,24.0,7.0,41.0,15.0,34.0,20943.2,46241.06,78844.65,96983.72,9.0,14.0,2.0,49.0,12.0,30.0,21.0,3.0,95902.25,40.0,33.0,30.0,23.0,17.0,26.0,89.07,40.0,7.0,43136.53,93636.86,16636.21,18563.83,53215.35,651.0,849.0,41.0,34.0,36.0,15.0,98.55,3.0,39.0,20.0,23.0,38351.29,24.0,22.0,46.0,37.0,37.0,,10.0,8.0,40.0,17.0,42.0,1.0,39.0,8264.46,11.0,10.0,1.0,35.0,30.0,20.0,,97.22,46.0,0
68000028,0.0,63719.44,46367.04,14500.78,2.0,60.32,36.0,25.0,40.0,25.0,31.0,16050.46,40.0,23.0,21.0,48.0,42.0,7.0,12.44,14.0,16.0,773.0,725.0,41.0,58735.89,68061.92,15.0,24.0,68777.99,18.93,8.0,36.0,91033.52,85600.19,7.0,32.0,86756.48,28.0,41.0,25.0,8.0,38.0,51379.64,40.0,47.0,606.0,608.0,3.0,34443.89,9.0,21.0,51075.11,93.08,2.0,26.0,18.0,90458.17,20.0,36.0,16.0,20.0,15383.31,34138.8,17.12,18.0,49.0,72171.79,84.7,68041.88,41.0,24.0,18.0,11.0,10117.65,19.0,91.69,9.0,3095.22,0.0,20.0,0.0,24.0,20.0,86531.75,33498.96,89120.44,18190.29,24.0,45.0,1.0,43.0,49.0,5.0,4.0,42.0,37646.17,48.0,47.0,44.0,37.0,17.0,7.0,71.63,11.0,49.0,22925.39,92182.4,54016.26,2332.07,33120.89,836.0,716.0,24.0,19.0,20.0,43.0,36.71,43.0,46.0,5.0,0.0,66358.61,30.0,9.0,35.0,43.0,49.0,0.0,13.0,23.0,36.0,45.0,28.0,38.0,27.0,81460.27,16.0,19.0,22.0,25.0,45.0,33.0,0.0,61.53,20.0,0
68000029,0.0,54041.69,55016.06,2439.92,6.0,80.69,42.0,33.0,2.0,27.0,10.0,7073.61,47.0,48.0,16.0,12.0,26.0,2.0,41.36,49.0,5.0,730.0,755.0,12.0,59691.18,57012.37,3.0,5.0,90367.85,45.93,0.0,40.0,19822.75,34660.43,36.0,0.0,87287.0,48.0,28.0,38.0,39.0,13.0,7181.98,46.0,13.0,807.0,813.0,10.0,39421.77,16.0,17.0,56474.52,0.53,14.0,11.0,28.0,11988.49,36.0,47.0,46.0,11.0,32312.94,69853.36,10.45,36.0,3.0,73231.06,82.79,48919.86,11.0,34.0,5.0,33.0,24826.6,27.0,85.08,19.0,34333.86,24.0,27.0,31.0,40.0,3.0,32813.88,16665.69,55722.0,23078.25,37.0,9.0,36.0,21.0,13.0,13.0,45.0,39.0,84278.21,10.0,21.0,1.0,11.0,5.0,16.0,99.79,49.0,30.0,9540.35,5991.28,96667.01,42338.7,52851.35,612.0,707.0,0.0,36.0,0.0,30.0,77.86,17.0,42.0,19.0,23.0,33663.07,13.0,4.0,47.0,17.0,42.0,0.0,41.0,38.0,48.0,6.0,30.0,6.0,34.0,58383.43,21.0,42.0,28.0,25.0,28.0,18.0,,16.43,30.0,0
